datetime,temp,humidity,precip,precipprob,precipcover,windgust,windspeed,visibility,solarradiation,Clear,Partially cloudy,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain,day_of_week,year,day_of_month,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday,temp_trend_yearly,temp_resid_yearly,temp_diff_1,temp_diff_7,humidity_diff_1,humidity_diff_7,windspeed_diff_1,windspeed_diff_7,cloudcover_diff_1,cloudcover_diff_7,precip_diff_1,precip_diff_7,temp_roll_std_3,temp_roll_min_3,temp_roll_std_7,temp_roll_min_7,temp_roll_std_30,humidity_roll_std_3,humidity_roll_std_7,humidity_roll_std_30,windspeed_roll_std_3,windspeed_roll_min_3,windspeed_roll_std_7,windspeed_roll_std_14,windspeed_roll_min_14,windspeed_roll_mean_30,windspeed_roll_min_30,windspeed_roll_max_30,cloudcover_roll_std_3,cloudcover_roll_std_30,precip_roll_mean_3,precip_roll_min_3,precip_roll_max_3,precip_roll_min_7,precip_roll_min_14,precip_roll_mean_30,precip_roll_min_30,temp_ewm_7,temp_ewm_14,temp_ewm_30,humidity_ewm_3,humidity_ewm_14,humidity_ewm_30,windspeed_ewm_30,cloudcover_ewm_3,cloudcover_ewm_7,precip_ewm_30,temp_lag_1,humidity_lag_9,windspeed_lag_3,windspeed_lag_7,windspeed_lag_8,windspeed_lag_9,precip_lag_3,precip_lag_4,precip_lag_5,interaction_lag1_summer,interaction_lag1_weekend,interaction_wind_clearsky_effect,temp_range,sin_day_of_year,cos_day_of_year,winddir_cos,moonphase_sin,moonphase_cos,wind_vector_ew,fft_sin_freq_1,fft_cos_freq_1,fft_sin_freq_2,fft_cos_freq_2
2024-04-13,27.6,83.4,0.0,0,0.0,36.0,22.3,9.2,187.5,0,1,False,False,True,False,5,2024,13,False,True,False,False,0,25.29707484091236,1.7240990168929784,0.5,1.9000000000000021,-0.3999999999999915,-7.0,3.900000000000002,0.0,4.900000000000006,-9.5,0.0,-0.997,1.907878402833708,23.3,1.6060896019599737,22.9,2.513183629188769,4.135617648348889,4.48845078798767,6.075370477326907,5.196152422706692,9.4,4.72395113075002,3.6847845747936248,9.4,19.333333333333332,9.4,33.5,6.7000000000010465,15.955446589239445,0.20266666666667613,0.0,0.4,0.0,0.0,1.6821333333333333,0.0,25.253939384109856,25.16777848121611,24.186617405139803,86.6609150537829,87.67754751315525,86.87756520539473,18.946224919923193,83.96800230311649,86.68866016088776,0.9981515300721889,27.1,86.8,9.4,22.3,24.1,20.5,0.208,1.004,0.856,0.0,27.1,2.6983,5.100000000000001,0.9760105506323683,-0.21772323039653177,-0.7301622766207524,0.8090169943749475,0.5877852522924731,15.237005153081821,0.7700753504312058,0.6379529407865878,0.2546711202412507,-0.9670277247913146
2024-04-14,27.4,87.4,0.0,0,0.0,28.8,22.3,7.7,195.0,0,0,False,True,False,False,6,2024,14,False,True,False,False,0,25.296205260936272,1.140595882703117,-0.20000000000000284,3.099999999999998,4.0,-9.299999999999997,0.0,5.699999999999999,7.599999999999994,0.5,0.0,-0.207,1.0969655114601236,25.5,1.9565518746241648,22.9,2.4579123933396736,3.296968304367318,4.896889197186392,5.832115800688277,2.2516660498397782,18.4,4.72395113075002,3.7644447075290683,9.4,19.64333333333333,9.4,33.5,5.8232293446174195,15.695550288237053,0.13333333333334282,0.0,0.4,0.0,0.0,1.6422666666666668,0.0,25.84045453808239,25.49207468372063,24.40683563706627,85.03045752689145,87.10720784473456,86.6532061598854,19.1625975057346,85.93400115155825,86.99149512066583,0.9337546571643058,27.6,89.6,18.4,16.6,22.3,24.1,0.4,0.208,1.004,0.0,27.6,1.003500000000001,4.800000000000001,0.9721181966290613,-0.23449138957040985,-0.4035452963523899,0.9048270524660196,0.42577929156507266,20.403600593051095,0.7052835851188022,0.7089252884204156,0.17928075881076422,-0.9837979515735111
2024-04-15,27.1,88.0,0.2,100,8.33,36.7,20.5,7.9,163.8,0,0,False,False,False,True,0,2024,15,False,True,False,False,0,25.29531983223865,0.6703507309244365,-0.29999999999999716,4.200000000000003,0.5999999999999943,3.0999999999999943,-1.8000000000000007,-3.6000000000000014,-2.5999999999999943,-6.599999999999994,0.2,-0.6559999999999999,0.2516611478419283,27.1,2.160908098352133,22.9,2.4160954536977064,2.2030282189151276,3.08189799281103,5.630271221085439,2.2516660498398062,18.4,4.934716665770055,3.8346597482195213,9.4,19.953333333333333,9.4,33.5,6.298412498401445,15.698422572487063,0.0,0.0,0.0,0.0,0.0,1.5725,0.0,26.230340903561796,25.74646472589121,24.599943015320058,86.21522876344574,87.14624679876995,86.70138640763473,19.365010569880752,90.71700057577912,89.11862134049937,0.8735124212182216,27.4,90.4,18.4,24.1,16.6,22.3,0.0,0.4,0.208,0.0,0.0,1.455499999999999,3.5,0.9679377830240642,-0.25119006388481935,-0.506033764121164,0.9685831611286311,0.24868988716485496,17.681530218748776,0.6339784927628864,0.77335067770973,0.10282099713739556,-0.9946998756145854
2024-04-16,28.3,77.9,2.962,100,4.17,38.9,25.9,10.4,185.9,0,1,False,False,False,True,1,2024,16,False,True,False,False,0,25.2944185081462,1.8505484670071972,1.1999999999999993,5.300000000000001,-10.099999999999994,-8.399999999999991,5.399999999999999,9.299999999999997,-47.400000000000006,-52.400000000000006,2.762,1.9580000000000002,0.2516611478419283,27.1,1.9721875695591764,23.0,2.427479180634347,2.500666577801938,2.999365012163034,5.456330289661695,1.0392304845419322,20.5,4.452607582722107,3.8251696794943197,9.4,20.083333333333332,9.4,33.5,3.8626415831685232,15.698422572487063,0.06666666666667614,0.0,0.2,0.0,0.0,1.5758333333333332,0.0,26.447755677671346,25.926936095772383,24.76123701433167,87.10761438172287,87.26008055893396,86.78516792972282,19.43823569440458,91.80850028788956,90.06396600537454,0.8300600069460784,27.1,96.7,22.3,16.6,24.1,16.6,0.0,0.0,0.4,0.0,0.0,14.115499999999997,8.0,0.9634705485641488,-0.2678143051621742,-0.7205511116803304,1.0,6.123233995736766e-17,17.959107352343555,0.5568185792414311,0.830634137157602,0.025747913655001797,-0.9996684675143127
2024-04-17,27.3,88.1,0.0,0,0.0,29.2,20.5,8.2,219.8,0,1,False,False,True,False,2,2024,17,False,True,False,False,0,25.29350127934872,0.7184153959892079,-1.0,4.0,10.199999999999989,-3.8000000000000114,-5.399999999999999,11.1,43.7,-0.5,-2.962,-0.208,0.6244997998397099,27.1,1.6896040674553612,23.3,2.479701502243623,5.665980350595694,4.634241089562357,5.544486751118485,2.7495454169737514,20.5,5.196152422706651,4.163875255438939,9.4,20.513333333333332,9.4,33.5,28.146995103089473,17.017327545229072,1.0540000000000096,0.0,2.962,0.0,0.0,1.6579,0.0,26.910816758253507,26.243344616336067,24.989544303729627,82.50380719086144,86.01206981774277,86.21193128909555,19.855123714120413,68.65425014394478,78.9229745040309,0.9676045226269766,28.3,84.9,22.3,9.4,16.6,24.1,0.0,0.0,0.0,0.0,0.0,2.2139999999999995,5.0,0.9587178169872964,-0.2843591872810034,-0.5343523493898263,0.9822872507286886,-0.18738131458572482,17.327867581048054,0.47451641998076277,0.8802466513248661,-0.05147875477032699,-0.9986740898848315
2024-04-18,27.3,86.0,13.86,100,8.33,33.1,24.1,8.1,177.0,0,1,False,False,False,True,3,2024,18,False,True,False,False,1,25.292568137494342,0.07241414870914298,0.0,1.8000000000000007,-2.0999999999999943,-3.299999999999997,3.6000000000000014,5.700000000000003,-27.800000000000004,-14.899999999999999,13.86,13.459999999999999,0.6429100507327314,27.1,0.8493695140680962,25.5,2.4971339893804116,5.860318535142636,4.001428316417319,5.392506507810337,3.117691453624188,20.5,2.619432872098244,4.163875255438939,9.4,20.643333333333334,9.4,33.5,26.363295191105014,16.955161964469173,1.0540000000000096,0.0,2.962,0.0,0.0,1.6444333333333332,0.0,27.00811256869013,26.384232000824593,25.138605961553523,85.30190359543072,86.29046050871041,86.33374217367003,19.896728635790065,78.9271250719724,81.49223087802318,0.9051784243929781,27.3,86.3,20.5,18.4,9.4,16.6,0.2,0.0,0.0,0.0,0.0,9.3026,8.0,0.9536809966304457,-0.30081980763566735,-0.5446390350150271,0.9297764858882515,-0.368124552684678,20.21196068748472,0.387832079288385,0.9217300463122854,-0.12839835514652528,-0.9917226741361048
2024-04-19,28.4,85.3,0.0,0,0.0,29.9,24.1,8.4,273.6,0,1,False,False,True,False,4,2024,19,False,True,False,False,0,25.29161904484872,0.15428915334249282,1.0999999999999979,1.2999999999999972,-0.7000000000000028,1.5,0.0,5.700000000000003,15.800000000000004,-5.799999999999997,-13.86,0.0,0.577350269189492,27.3,0.41576092030974016,27.1,2.278638936360525,5.386093203798402,3.6459370733537146,5.265786337017659,2.749545416973762,20.5,2.491987158875488,4.297130399502579,9.4,20.330000000000002,9.4,25.9,22.11839355227524,17.02580495843768,5.607333333333343,0.0,13.86,0.0,0.0,1.1575,0.0,27.081084426517595,26.50633440071465,25.278050738227492,85.65095179771535,86.25173244088236,86.31221042053004,20.16790743348103,70.1635625359862,76.46917315851738,1.7409733647547214,27.3,91.9,25.9,18.4,18.4,9.4,2.962,0.2,0.0,0.0,0.0,5.4948,7.0,0.9483615800121715,-0.3171912885891061,-0.5090414157503713,0.844327925502015,-0.5358267949789969,20.743882850795043,0.2975660911230034,0.9547012210182704,-0.2045520661261693,-0.9788556850953645
2024-04-20,28.9,83.1,8.843,100,4.17,57.6,38.9,8.3,272.4,0,1,False,False,False,True,5,2024,20,False,True,False,False,0,25.290653923248477,0.01055295046526794,0.5,1.2999999999999972,-2.200000000000003,-0.30000000000001137,14.799999999999997,16.599999999999998,-1.4000000000000057,-12.100000000000009,8.843,8.843,0.6350852961084719,27.3,0.5154748157901746,27.1,2.0815583243019207,1.457166199627055,3.6114896016540032,4.577241301376792,2.0784609690829816,20.5,2.0028551049511636,4.297130399502579,9.4,20.819999999999997,9.4,25.9,13.943218184240704,16.622844342139242,4.620000000000009,0.0,13.86,0.0,0.0,1.1541333333333335,0.0,27.4108133198882,26.75882314728603,25.479466819632172,85.47547589885767,86.12483478209805,86.24690652243133,20.42159082486935,73.6817812679931,76.65187986888803,1.6286525025124814,28.4,89.3,20.5,22.3,18.4,18.4,0.0,2.962,0.2,0.0,28.4,9.4138,10.399999999999999,0.9427611433904207,-0.3334687789181868,-0.11840396830650082,0.6845471059286888,-0.7289686274214113,38.62635826534429,0.20455206612621438,0.978855685095355,-0.27948563485157246,-0.9601498736716125
2024-04-21,27.4,86.5,40.283,100,4.17,33.5,22.3,8.7,244.6,0,0,False,False,False,True,6,2024,21,False,True,False,False,0,25.289672677570973,-0.11265483286577904,-1.5,0.0,3.4000000000000057,-0.9000000000000057,-16.599999999999998,0.0,14.5,-5.200000000000003,31.44,40.283,0.8185352771872301,27.3,0.703393136703439,27.1,1.987920417473053,1.5132745950431543,3.637503068236017,3.974546890967635,8.544783984006573,24.1,6.366429813594825,6.558866995429596,9.4,21.373333333333335,9.4,38.9,8.746046725997777,14.702548453737037,7.567666666666676,0.0,13.86,0.0,0.0,1.4488999999999999,0.0,27.78310998991615,27.044313394314557,25.700146379655905,84.28773794942883,85.72152347781831,86.0438802951777,21.61374625552294,74.74089063399654,76.43890990166602,2.0940942765439345,28.9,83.8,24.1,22.3,22.3,18.4,13.86,0.0,2.962,0.0,28.9,2.1630999999999996,8.0,0.9368813462954315,-0.3496474552512284,-0.055821504993163816,0.535826794978997,-0.8443279255020149,22.265229041258177,0.10964899318864191,0.9939703709330159,-0.3527520865490794,-0.9357168190404994
2024-04-22,26.7,86.7,0.034,100,8.33,24.8,14.8,9.0,97.0,0,0,False,False,False,True,0,2024,22,False,True,False,False,0,25.288675234708034,-1.124071871010699,-0.6999999999999993,-0.40000000000000213,0.20000000000000284,-1.2999999999999972,-7.5,-5.699999999999999,5.5,2.8999999999999915,-40.249,-0.166,0.7637626158259632,27.4,0.703393136703439,27.1,1.744297770635222,1.7243356208511942,3.5582901190637153,3.86879053838276,9.108969938106897,22.3,6.366429813594825,6.401064471916036,9.4,21.563333333333333,9.4,38.9,7.998124780222681,14.805421498462282,16.375333333333344,0.0,40.283,0.0,0.0,2.7916,0.0,27.687332492437115,27.091738275072615,25.809814355161976,85.39386897471442,85.82532034744254,86.07330737290818,21.658020690650492,82.52044531699826,79.90418242624952,4.5578946457991645,27.4,83.4,24.1,20.5,22.3,22.3,0.0,13.86,0.0,0.0,0.0,0.6216000000000006,5.0,0.9307239310379795,-0.36572252349726897,-0.029666244085110847,0.36812455268467814,-0.9297764858882513,14.793485929766884,0.01373330664761362,0.999905693697422,-0.42391439070984005,-0.9057022630804811
2024-04-23,28.2,83.5,2.5,100,33.33,32.8,18.4,8.3,134.6,0,0,False,False,False,True,1,2024,23,False,True,False,False,0,25.287661542689847,-0.4209857083504538,1.5,-0.10000000000000142,-3.200000000000003,5.599999999999994,3.599999999999998,-7.5,-5.0,45.3,2.466,-0.4620000000000002,1.1239810200057567,26.7,0.7828519290751929,26.7,1.731174606225699,2.0231987873998083,3.4053878878425303,3.8620835898731247,12.333018013987285,14.8,7.3536191284098145,6.642772656912775,9.4,21.25333333333333,9.4,38.9,10.331989159886781,15.068406852002443,16.386666666666677,0.034,40.283,0.0,0.0,2.7915666666666668,0.0,27.440499369327835,27.03950650506293,25.86724568708701,86.04693448735722,85.94194430111688,86.1137391553012,21.21556774286659,89.16022265849912,83.87813681968714,4.266030475102444,26.7,87.4,38.9,25.9,20.5,22.3,8.843,0.0,13.86,0.0,0.0,1.6928000000000014,5.699999999999999,0.9242907221930933,-0.3816892202666588,0.05756402695956731,0.18738131458572502,-0.9822872507286886,18.36948942569812,-0.08230920762550924,0.9966068404040085,-0.4925480679538391,-0.8702852410301696
2024-04-24,25.8,89.4,2.949,100,12.5,22.0,13.0,8.3,90.2,0,1,False,False,False,True,2,2024,24,False,True,False,False,0,25.286631541355295,-1.3462540263931473,-2.3999999999999986,-1.5,5.900000000000006,1.3000000000000114,-5.399999999999999,-7.5,-8.099999999999994,-6.5,0.44899999999999984,2.949,0.7505553499463762,26.7,0.7721337165220064,26.7,1.7347728328540637,1.7925772879672395,1.7879224442532222,3.728056101890866,3.750999866702331,14.8,7.634788798650582,6.56127919047681,9.4,21.253333333333334,9.4,38.9,3.0413812651528325,15.070674881348653,14.272333333333345,0.034,40.283,0.0,0.0,2.8683666666666667,0.0,27.630374526995876,27.19423897105454,26.017745965339465,84.77346724367861,85.61635172763462,85.94511082270114,21.033918211068748,89.98011132924955,85.60860261476536,4.152093025095835,28.2,88.0,22.3,20.5,25.9,20.5,40.283,8.843,0.0,0.0,0.0,2.248999999999999,5.600000000000001,0.9175836260593937,-0.39754281428255595,0.41786707380107685,1.2246467991473532e-16,-1.0,11.810606307847383,-0.17759159249930132,0.9841042761179133,-0.5582437220268354,-0.8296770135526387
2024-04-25,28.9,83.9,5.9,100,8.33,26.3,20.5,7.7,208.5,0,1,False,False,False,True,3,2024,25,False,True,False,False,0,25.285585159718348,2.1586634062536305,3.099999999999998,1.5999999999999979,-5.5,-2.0999999999999943,7.5,-3.6000000000000014,-17.0,4.300000000000004,2.9510000000000005,-7.959999999999999,1.2124355652980758,25.8,1.0672617387722965,25.8,1.738727239618803,2.9535289626708447,2.1263651077428536,3.7682521330088936,2.7495454169736138,13.0,8.563043517681937,6.107557019566181,13.0,20.943333333333335,9.4,38.9,6.6108496680346285,15.01139069422669,1.8276666666666783,0.034,2.949,0.0,0.0,2.9633,0.0,27.172780895246905,27.008340441580604,26.00369783854337,87.0867336218393,86.12083816395001,86.1680068986559,20.51560090712883,86.34005566462477,84.88145196107402,4.074474120250943,25.8,77.9,14.8,24.1,20.5,25.9,0.034,40.283,8.843,0.0,0.0,7.031499999999999,9.0,0.9106046300942162,-0.4132786077829042,-0.45087754068943087,-0.24868988716485502,-0.9685831611286311,18.29800927826857,-0.27123391067288316,0.9625134626077156,-0.6206094818274124,-0.7841198065767186
2024-04-26,31.1,79.2,0.0,0,0.0,27.7,18.4,7.1,289.3,0,1,False,False,True,False,4,2024,26,False,True,False,False,0,25.28452232405808,3.7508202506717723,2.200000000000003,2.700000000000003,-4.700000000000003,-6.099999999999994,-2.1000000000000014,-5.700000000000003,-14.800000000000004,-26.300000000000004,-5.9,0.0,1.6258331197675775,25.8,1.1759494644144994,25.8,1.795857301757346,3.2969683043673057,2.236387392968034,3.6075336243158755,3.8691084244307214,13.0,8.539989963192516,6.045559627428265,13.0,20.823333333333334,9.4,38.9,12.810282328401046,14.880830838255795,3.783000000000012,2.5,5.9,0.0,0.0,3.1499666666666664,0.0,27.60458567143518,27.260561716036523,26.190556042508316,85.49336681091965,85.82472640875667,86.02168387293617,20.51459439699149,76.0200278323124,80.08608897080552,4.1922499834605595,28.9,88.1,18.4,24.1,24.1,20.5,2.5,0.034,40.283,0.0,0.0,9.0344,9.700000000000003,0.9033558023246845,-0.4288919379124835,-0.3875155864521028,-0.481753674101715,-0.8763066800438637,16.962281989228412,-0.3623713709386259,0.932033792050514,-0.6792733388972787,-0.7338853664322125
2024-04-27,32.2,69.5,0.0,0,0.0,27.0,16.6,7.8,316.6,1,0,True,False,False,False,5,2024,27,False,True,False,False,0,25.283442949936976,4.123248520779711,1.1000000000000014,3.3000000000000043,-9.700000000000003,-13.599999999999994,-1.7999999999999972,-22.299999999999997,-41.8,-66.7,0.0,-8.843,2.6627053911388843,25.8,1.732875397383401,25.8,1.9771714383307852,5.105226080531266,3.270284682525352,3.7962307379935414,3.8691084244307214,13.0,8.546344247688618,6.045559627428265,13.0,20.633333333333333,9.4,38.9,15.91267838339391,15.833211493784173,2.9496666666666784,0.0,5.9,0.0,0.0,3.1433000000000004,0.0,28.478439253576383,27.772486820564986,26.507294362346492,82.34668340545983,84.94142955425579,85.58157523597255,20.3781689520243,63.4600139161562,72.78956672810413,3.9217822425921365,31.1,86.0,13.0,38.9,24.1,24.1,2.949,2.5,0.034,0.0,31.1,15.089400000000001,13.0,0.895839290734909,-0.4443781781046132,-0.13917310096006535,-0.6374239897486896,-0.7705132427757893,16.43844994111007,-0.4501623145691429,0.8929467456359041,-0.7338853664321815,-0.6792733388973121
2024-04-28,30.7,80.9,0.0,0,0.0,25.9,20.5,10.3,304.7,0,1,False,False,True,False,6,2024,28,False,True,False,False,0,25.28234694162299,3.8721380901143085,-1.5000000000000036,3.3000000000000007,11.400000000000006,-5.599999999999994,3.8999999999999986,-1.8000000000000007,36.199999999999996,-45.0,0.0,-40.283,1.6802777548173207,28.9,2.321944997502746,25.8,2.1691806811756122,7.3432508695631356,6.63192136204732,4.781496904074482,1.9519221295945408,16.6,3.206466680230564,6.203317970743823,13.0,20.573333333333334,9.4,38.9,29.3537050472334,20.50865390652134,1.9666666666666786,0.0,5.9,0.0,0.0,2.866633333333333,0.0,29.408829440182288,28.36282191115632,26.874565693808012,75.92334170272991,82.88257228035502,84.54405425300658,20.13441611640983,36.2800069580781,56.867175046078096,3.668764033392644,32.2,85.3,20.5,22.3,38.9,24.1,5.9,2.949,2.5,0.0,32.2,11.213500000000002,8.799999999999997,0.8880573226294932,-0.45973273945210397,-0.14780941112961066,-0.8090169943749473,-0.5877852522924732,20.274825198919295,-0.5337959880756067,0.8456132940738259,-0.7841198065766904,-0.6206094818274481
2024-04-29,30.2,84.5,0.2,100,8.33,32.0,20.5,9.7,291.5,0,1,False,False,False,True,0,2024,29,False,True,False,False,1,25.281234187144356,3.3630842997036616,-0.5,3.5,3.5999999999999943,-2.200000000000003,0.0,5.699999999999999,21.5,-29.0,0.2,0.166,0.7767453465158826,30.7,2.3688454089340527,25.8,2.1542259990938004,6.150067750304884,6.427730103676815,4.775898543368325,1.9519221295945408,16.6,2.827164152089046,6.202999097388072,13.0,20.393333333333334,9.4,38.9,22.690085940779717,21.312646938853728,0.0,0.0,0.0,0.0,0.0,2.7133,0.0,29.731622080136717,28.67444565633548,27.121367907110724,78.41167085136496,82.61822930964101,84.30895397861906,20.15800217341565,40.790003479039044,53.975381284558566,3.432069579625377,30.7,83.1,18.4,14.8,22.3,38.9,0.0,5.9,2.949,0.0,0.0,6.806000000000002,6.0,0.8800122039735357,-0.47495107206704995,-0.31399245596740477,-0.9048270524660198,-0.42577929156507216,19.46322229165903,-0.6125000305538965,0.7904705640132819,-0.8296770135525974,-0.5582437220268968
2024-04-30,31.1,78.6,0.8,100,4.17,33.5,18.4,9.5,306.5,0,1,False,False,False,True,1,2024,30,False,True,False,False,1,25.2801045459244,4.033189276020664,0.9000000000000021,2.900000000000002,-5.900000000000006,-4.900000000000006,-2.1000000000000014,0.0,-23.799999999999997,-47.8,0.6000000000000001,-1.7,1.0408329997333887,30.2,2.1396483912303244,25.8,2.193815759403272,7.830708780181142,6.202111775531737,4.770176747971986,2.2516660498397516,16.6,2.754217545095983,6.202999097388072,13.0,20.393333333333334,9.4,38.9,29.160418378342488,21.396852545423027,0.06666666666667852,0.0,0.2,0.0,0.0,2.7199666666666666,0.0,29.848716560102538,28.877852902157418,27.31998933245842,81.45583542568248,82.86913206835554,84.32127952838557,20.18006654932432,53.79500173951952,57.18153596341892,3.22354896158503,30.2,86.5,16.6,18.4,14.8,22.3,0.0,0.0,5.9,0.0,0.0,10.488,10.200000000000003,0.8717063187093218,-0.4900286664290592,0.09063258019778012,-0.9822872507286887,-0.18738131458572463,18.32427293453385,-0.6855476064742263,0.7280278011569746,-0.8702852410301471,-0.49254806795387873
2024-05-01,26.0,82.9,2.2,100,41.67,31.0,18.4,9.5,74.7,0,0,False,False,False,True,2,2024,1,False,True,False,False,1,25.278957841891078,-0.09833293136600929,-5.100000000000001,0.1999999999999993,4.300000000000011,-6.5,0.0,5.399999999999999,50.0,10.299999999999997,1.4000000000000001,-0.7489999999999997,0.45092497528292796,30.2,2.1071307505703585,25.8,2.2976874931311277,2.973774257292908,6.222769250330302,4.9246973184305585,1.2124355652986312,18.4,2.754217545095983,6.100171137934362,13.0,20.393333333333334,9.4,38.9,13.127452151883281,22.15405829302107,0.3333333333333452,0.0,0.8,0.0,0.0,2.7466333333333335,0.0,30.161537420076904,29.174139181869762,27.563860988428846,80.02791771284123,82.29991445924148,83.95216472010264,20.065223546142107,48.39750086975976,53.63615197256419,3.0671909640634154,31.1,86.7,20.5,13.0,18.4,14.8,0.0,0.0,0.0,0.0,0.0,1.287999999999999,4.399999999999999,0.8631421280499114,-0.5049610547215204,0.744311546231154,-1.0,-1.8369701987210297e-16,12.288119020667256,-0.7522641180410409,0.6588616673535765,-0.9057022630804619,-0.42391439070988135
2024-05-02,24.1,91.1,32.651,100,8.33,15.8,16.6,8.5,73.7,0,1,False,False,False,True,3,2024,2,False,True,False,False,0,25.277793864832354,-2.964414509674217,-1.8999999999999986,-4.799999999999997,8.199999999999989,7.199999999999989,-1.7999999999999972,-3.8999999999999986,-3.799999999999997,23.5,30.451000000000004,26.751000000000005,2.7221315177632732,26.0,2.0410081542496306,26.0,2.3125867489163783,3.0512292604791855,5.1233824392726275,4.938234595433522,1.2124355652986083,18.4,1.5042796092673152,6.133465219954795,13.0,20.39333333333333,9.4,38.9,25.00959815750745,21.98647991040349,1.0666666666666786,0.2,2.2,0.0,0.0,2.8199666666666667,0.0,29.121153065057676,28.750920624287126,27.462966731110857,81.46395885642062,82.37992586467595,83.88428312525731,19.95778976897165,70.69875043487988,63.477113979423144,3.011243159930292,26.0,83.5,20.5,20.5,13.0,18.4,0.2,0.0,0.0,0.0,0.0,1.7928,4.300000000000001,0.854322169749827,-0.5197438121555155,0.4771587602596084,-0.9685831611286311,0.24868988716485493,14.588364070188627,-0.8120334351356602,0.5836109150982182,-0.9357168190404834,-0.35275208654912205
